"Step","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX"
"1510","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.11372745490981964","0.1092184368737475","0.11823647294589178","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.0811623246492986","0.0811623246492986","0.0811623246492986"
"1520","0.12925851703406813","0.12925851703406813","0.12925851703406813","0.11923847695390781","0.11923847695390781","0.11923847695390781","0.11823647294589178","0.11022044088176353","0.12625250501002003","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.08016032064128256","0.08016032064128256","0.08016032064128256"
"1530","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.12324649298597194","0.12324649298597194","0.12324649298597194","0.11472945891783567","0.10821643286573146","0.12124248496993988","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.07915831663326653","0.07915831663326653","0.07915831663326653"
"1540","0.12424849699398798","0.12424849699398798","0.12424849699398798","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.11823647294589178","0.11122244488977956","0.125250501002004","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.07915831663326653","0.07915831663326653","0.07915831663326653"
"1550","0.125250501002004","0.125250501002004","0.125250501002004","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.11673346693386774","0.11523046092184369","0.11823647294589178","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.07915831663326653","0.07915831663326653","0.07915831663326653"
"1560","0.12925851703406813","0.12925851703406813","0.12925851703406813","0.12424849699398798","0.12424849699398798","0.12424849699398798","0.11422845691382766","0.11322645290581163","0.11523046092184369","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.07915831663326653","0.07915831663326653","0.07915831663326653"
"1570","0.14128256513026052","0.14128256513026052","0.14128256513026052","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.08216432865731463","0.08216432865731463","0.08216432865731463"
"1580","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.11172344689378758","0.11022044088176353","0.11322645290581163","0.08617234468937876","0.08617234468937876","0.08617234468937876","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.08316633266533066","0.08316633266533066","0.08316633266533066"
"1590","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.07715430861723446","0.07715430861723446","0.07715430861723446"
"1600","0.12925851703406813","0.12925851703406813","0.12925851703406813","0.125250501002004","0.125250501002004","0.125250501002004","0.12074148296593186","0.12024048096192384","0.12124248496993988","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.07414829659318638","0.07414829659318638","0.07414829659318638"
"1610","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.12324649298597194","0.12324649298597194","0.12324649298597194","0.12274549098196391","0.12024048096192384","0.125250501002004","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.08216432865731463","0.08216432865731463","0.08216432865731463"
"1620","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.125250501002004","0.125250501002004","0.125250501002004","0.11773547094188377","0.11422845691382766","0.12124248496993988","0.08617234468937876","0.08617234468937876","0.08617234468937876","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.08216432865731463","0.08216432865731463","0.08216432865731463"
"1630","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.12474949899799598","0.12124248496993988","0.1282565130260521","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.08016032064128256","0.08016032064128256","0.08016032064128256"
"1640","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.12274549098196391","0.12024048096192384","0.125250501002004","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.08316633266533066","0.08316633266533066","0.08316633266533066"
"1650","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12424849699398798","0.12424849699398798","0.12424849699398798","0.12074148296593187","0.11723446893787576","0.12424849699398798","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.08016032064128256","0.08016032064128256","0.08016032064128256"
"1660","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12424849699398798","0.12424849699398798","0.12424849699398798","0.12124248496993988","0.11623246492985972","0.12625250501002003","0.08517034068136273","0.08517034068136273","0.08517034068136273","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.08216432865731463","0.08216432865731463","0.08216432865731463"
"1670","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.11973947895791584","0.11523046092184369","0.12424849699398798","0.08216432865731463","0.08216432865731463","0.08216432865731463","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.0841683366733467","0.0841683366733467","0.0841683366733467"
"1680","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.125250501002004","0.125250501002004","0.125250501002004","0.12124248496993988","0.11623246492985972","0.12625250501002003","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.08316633266533066","0.08316633266533066","0.08316633266533066"
"1690","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.125250501002004","0.12024048096192384","0.13026052104208416","0.08617234468937876","0.08617234468937876","0.08617234468937876","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.08517034068136273","0.08517034068136273","0.08517034068136273"
"1700","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.11873747494989981","0.11623246492985972","0.12124248496993988","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.0841683366733467","0.0841683366733467","0.0841683366733467"
"1710","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.1222444889779559","0.11823647294589178","0.12625250501002003","0.0871743486973948","0.0871743486973948","0.0871743486973948","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.0841683366733467","0.0841683366733467","0.0841683366733467"
"1720","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.125250501002004","0.125250501002004","0.125250501002004","0.125751503006012","0.12424849699398798","0.12725450901803606","0.0871743486973948","0.0871743486973948","0.0871743486973948","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.07915831663326653","0.07915831663326653","0.07915831663326653"
"1730","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.12174348697394789","0.12124248496993988","0.12224448897795591","0.0871743486973948","0.0871743486973948","0.0871743486973948","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.08316633266533066","0.08316633266533066","0.08316633266533066"
"1740","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.12925851703406813","0.12925851703406813","0.12925851703406813","0.12274549098196393","0.12224448897795591","0.12324649298597194","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.08216432865731463","0.08216432865731463","0.08216432865731463"
"1750","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.125250501002004","0.125250501002004","0.125250501002004","0.11873747494989981","0.11523046092184369","0.12224448897795591","0.08817635270541083","0.08817635270541083","0.08817635270541083","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.08216432865731463","0.08216432865731463","0.08216432865731463"
"1760","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.11523046092184369","0.11222444889779559","0.11823647294589178","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.0841683366733467","0.0841683366733467","0.0841683366733467"
"1770","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.11472945891783567","0.11122244488977956","0.11823647294589178","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.08517034068136273","0.08517034068136273","0.08517034068136273"
"1780","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.125250501002004","0.125250501002004","0.125250501002004","0.1187374749498998","0.11823647294589178","0.11923847695390781","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.08517034068136273","0.08517034068136273","0.08517034068136273"
"1790","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.11923847695390782","0.11723446893787576","0.12124248496993988","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.0871743486973948","0.0871743486973948","0.0871743486973948"
"1800","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.12424849699398798","0.12424849699398798","0.12424849699398798","0.11823647294589179","0.11723446893787576","0.11923847695390781","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.09018036072144289","0.09018036072144289","0.09018036072144289"
"1810","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.12124248496993988","0.12124248496993988","0.12124248496993988","0.12274549098196393","0.12124248496993988","0.12424849699398798","0.09719438877755511","0.09719438877755511","0.09719438877755511","0.11923847695390781","0.11923847695390781","0.11923847695390781","0.07915831663326653","0.07915831663326653","0.07915831663326653"
"1820","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.125250501002004","0.125250501002004","0.125250501002004","0.11823647294589179","0.11623246492985972","0.12024048096192384","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.0811623246492986","0.0811623246492986","0.0811623246492986"
"1830","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12124248496993988","0.12124248496993988","0.12124248496993988","0.11823647294589179","0.11623246492985972","0.12024048096192384","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.08316633266533066","0.08316633266533066","0.08316633266533066"
"1840","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.11623246492985972","0.11422845691382766","0.11823647294589178","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.0841683366733467","0.0841683366733467","0.0841683366733467"
"1850","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.11823647294589179","0.11422845691382766","0.12224448897795591","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.08316633266533066","0.08316633266533066","0.08316633266533066"
"1860","0.12925851703406813","0.12925851703406813","0.12925851703406813","0.12124248496993988","0.12124248496993988","0.12124248496993988","0.11673346693386774","0.11322645290581163","0.12024048096192384","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.08216432865731463","0.08216432865731463","0.08216432865731463"
"1870","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.11523046092184369","0.11322645290581163","0.11723446893787576","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.07915831663326653","0.07915831663326653","0.07915831663326653"
"1880","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.11272545090180361","0.11022044088176353","0.11523046092184369","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.08216432865731463","0.08216432865731463","0.08216432865731463"
"1890","0.12324649298597194","0.12324649298597194","0.12324649298597194","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.0841683366733467","0.0841683366733467","0.0841683366733467"
"1900","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.11673346693386774","0.11422845691382766","0.11923847695390781","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.08817635270541083","0.08817635270541083","0.08817635270541083"
"1910","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.12074148296593186","0.11923847695390781","0.12224448897795591","0.09619238476953908","0.09619238476953908","0.09619238476953908","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.08216432865731463","0.08216432865731463","0.08216432865731463"
"1920","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.12274549098196391","0.12024048096192384","0.125250501002004","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.08216432865731463","0.08216432865731463","0.08216432865731463"
"1930","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.12925851703406813","0.12925851703406813","0.12925851703406813","0.12224448897795591","0.12124248496993988","0.12324649298597194","0.09719438877755511","0.09719438877755511","0.09719438877755511","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"1940","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12675350701402804","0.12625250501002003","0.12725450901803606","0.09519038076152304","0.09519038076152304","0.09519038076152304","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.09018036072144289","0.09018036072144289","0.09018036072144289"
"1950","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.125250501002004","0.12424849699398798","0.12625250501002003","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.09318637274549098","0.09318637274549098","0.09318637274549098"
"1960","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.125751503006012","0.12124248496993988","0.13026052104208416","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.08617234468937876","0.08617234468937876","0.08617234468937876"
"1970","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.12424849699398796","0.12024048096192384","0.1282565130260521","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.0841683366733467","0.0841683366733467","0.0841683366733467"
"1980","0.1402805611222445","0.1402805611222445","0.1402805611222445","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.12374749498997994","0.12124248496993988","0.12625250501002003","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.09018036072144289","0.09018036072144289","0.09018036072144289"
"1990","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.12925851703406813","0.12925851703406813","0.12925851703406813","0.11923847695390782","0.11723446893787576","0.12124248496993988","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.0841683366733467","0.0841683366733467","0.0841683366733467"
"2000","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12424849699398798","0.12424849699398798","0.12424849699398798","0.11873747494989981","0.11422845691382766","0.12324649298597194","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"2010","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12074148296593186","0.11322645290581163","0.1282565130260521","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"2020","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12274549098196393","0.12124248496993988","0.12424849699398798","0.09719438877755511","0.09719438877755511","0.09719438877755511","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.08617234468937876","0.08617234468937876","0.08617234468937876"
"2030","0.125250501002004","0.125250501002004","0.125250501002004","0.125250501002004","0.125250501002004","0.125250501002004","0.12474949899799598","0.12024048096192384","0.12925851703406813","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.08817635270541083","0.08817635270541083","0.08817635270541083"
"2040","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.12074148296593186","0.11322645290581163","0.1282565130260521","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.09318637274549098","0.09318637274549098","0.09318637274549098"
"2050","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.125250501002004","0.125250501002004","0.125250501002004","0.11723446893787576","0.11523046092184369","0.11923847695390781","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.09218436873747494","0.09218436873747494","0.09218436873747494"
"2060","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.12424849699398798","0.12424849699398798","0.12424849699398798","0.11723446893787576","0.11623246492985972","0.11823647294589178","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.08517034068136273","0.08517034068136273","0.08517034068136273"
"2070","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.125250501002004","0.12424849699398798","0.12625250501002003","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.08617234468937876","0.08617234468937876","0.08617234468937876"
"2080","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12374749498997994","0.11923847695390781","0.1282565130260521","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.08517034068136273","0.08517034068136273","0.08517034068136273"
"2090","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.12124248496993988","0.11422845691382766","0.1282565130260521","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.08817635270541083","0.08817635270541083","0.08817635270541083"
"2100","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12174348697394789","0.12124248496993988","0.12224448897795591","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.09118236472945891","0.09118236472945891","0.09118236472945891"
"2110","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12625250501002003","0.12224448897795591","0.13026052104208416","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.09318637274549098","0.09318637274549098","0.09318637274549098"
"2120","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12625250501002003","0.12224448897795591","0.13026052104208416","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"2130","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.12775551102204408","0.12324649298597194","0.13226452905811623","0.09619238476953908","0.09619238476953908","0.09619238476953908","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.0871743486973948","0.0871743486973948","0.0871743486973948"
"2140","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.1287575150300601","0.12725450901803606","0.13026052104208416","0.09519038076152304","0.09519038076152304","0.09519038076152304","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.0871743486973948","0.0871743486973948","0.0871743486973948"
"2150","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.1222444889779559","0.11823647294589178","0.12625250501002003","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.08617234468937876","0.08617234468937876","0.08617234468937876"
"2160","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.12925851703406813","0.12925851703406813","0.12925851703406813","0.12124248496993988","0.11923847695390781","0.12324649298597194","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.08617234468937876","0.08617234468937876","0.08617234468937876"
"2170","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.11973947895791584","0.11723446893787576","0.12224448897795591","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.09018036072144289","0.09018036072144289","0.09018036072144289"
"2180","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12374749498997994","0.12024048096192384","0.12725450901803606","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"2190","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.1187374749498998","0.11823647294589178","0.11923847695390781","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.09118236472945891","0.09118236472945891","0.09118236472945891"
"2200","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.11673346693386774","0.11422845691382766","0.11923847695390781","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.08817635270541083","0.08817635270541083","0.08817635270541083"
"2210","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.11673346693386774","0.11222444889779559","0.12124248496993988","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.11923847695390781","0.11923847695390781","0.11923847695390781","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"2220","0.1402805611222445","0.1402805611222445","0.1402805611222445","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.11623246492985972","0.11422845691382766","0.11823647294589178","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.09418837675350701","0.09418837675350701","0.09418837675350701"
"2230","0.14529058116232466","0.14529058116232466","0.14529058116232466","0.12124248496993988","0.12124248496993988","0.12124248496993988","0.11923847695390781","0.11222444889779559","0.12625250501002003","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.0871743486973948","0.0871743486973948","0.0871743486973948"
"2240","0.15030060120240482","0.15030060120240482","0.15030060120240482","0.12324649298597194","0.12324649298597194","0.12324649298597194","0.12024048096192384","0.11322645290581163","0.12725450901803606","0.08517034068136273","0.08517034068136273","0.08517034068136273","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.0841683366733467","0.0841683366733467","0.0841683366733467"
"2250","0.14529058116232466","0.14529058116232466","0.14529058116232466","0.125250501002004","0.125250501002004","0.125250501002004","0.11973947895791583","0.11923847695390781","0.12024048096192384","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.08316633266533066","0.08316633266533066","0.08316633266533066"
"2260","0.1402805611222445","0.1402805611222445","0.1402805611222445","0.125250501002004","0.125250501002004","0.125250501002004","0.12174348697394789","0.11623246492985972","0.12725450901803606","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.0871743486973948","0.0871743486973948","0.0871743486973948"
"2270","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.11723446893787576","0.11022044088176353","0.12424849699398798","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.08617234468937876","0.08617234468937876","0.08617234468937876"
"2280","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.11723446893787576","0.11523046092184369","0.11923847695390781","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.08316633266533066","0.08316633266533066","0.08316633266533066"
